id,sample_number,sample_value,sample_batch,ri_log_id,superior_limit,inferior_limit,nominal_value,equipment,characteristic,qa
0,1,0.019646882704388465,0,2023023,0.28,0.0,0.0,ROM,CONC,CONC
1,2,0.03289376840679703,0,2023023,0.28,0.0,0.0,ROM,CONC,CONC
2,3,0.041309805131469694,0,2023023,0.28,0.0,0.0,ROM,CONC,CONC
3,4,0.04728900506460248,0,2023023,0.28,0.0,0.0,ROM,CONC,CONC
4,5,0.04063557554655771,0,2023023,0.28,0.0,0.0,ROM,CONC,CONC
5,6,0.019091883092036802,0,2023023,0.28,0.0,0.0,ROM,CONC,CONC
6,7,0.027577164466275377,2,2023023,0.28,0.0,0.0,ROM,CONC,CONC
7,8,0.03447462835187643,2,2023023,0.28,0.0,0.0,ROM,CONC,CONC
8,9,0.008077747210701763,2,2023023,0.28,0.0,0.0,ROM,CONC,CONC
9,10,0.025927784324928368,2,2023023,0.28,0.0,0.0,ROM,CONC,CONC
10,11,0.053310411741047406,2,2023023,0.28,0.0,0.0,ROM,CONC,CONC
11,12,0.05049999999999999,2,2023023,0.28,0.0,0.0,ROM,CONC,CONC
12,1,0.302,0,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
13,2,0.317,0,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
14,3,0.332,0,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
15,4,0.335,0,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
16,5,0.324,0,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
17,6,0.314,0,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
18,13,0.315,2,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
19,14,0.318,2,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
20,15,0.351,2,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
21,16,0.322,2,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
22,17,0.333,2,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
23,18,0.241,2,20230155,0.3,0.0,0.0,ROM,OVAL,OVAL
24,1,0.04617899955607526,0,20230216,0.28,0.0,0.0,ROM,CONC,CONC
25,2,0.027280945731407505,0,20230216,0.28,0.0,0.0,ROM,CONC,CONC
26,3,0.008077747210701763,0,20230216,0.28,0.0,0.0,ROM,CONC,CONC
27,4,0.009924716620639613,0,20230216,0.28,0.0,0.0,ROM,CONC,CONC
28,5,0.023286262044390004,0,20230216,0.28,0.0,0.0,ROM,CONC,CONC
